"arsenic","aluminum","bromine","calcium","copper","chlorine","iron","lead","manganese","nickel","phosphorus","selenium","titanium","vanadium","silicon","zinc","strontium","sodium_ion","potassium","OC","nitrate","elemental_carbon","sulfate"
-6.05730945067093,0.606590873384098,-31.7296133625996,-0.824714879858576,-5.39649927951972,-31.7151241058235,-0.0337199818126149,-4.66360990789687,-2.94059719102587,-5.311447467996,-2.44581445362802,-8.06241759442578,-1.81003948325761,-5.54659198745067,-1.63012953910238,-2.58775294600576,-5.45872263397804,-31.700134502818,0.702590761166695,1.16150594769288,-3.64592632787839,1.9082882891292,-0.136340630382974
-6.36607506047591,1.51832338642934,-31.8789034642203,-1.56803684358554,-5.82423411332061,-31.8759071727602,0.792411989205658,-5.39028215011919,-2.88785183066899,-6.12535146408418,-3.18733516619155,-8.17680361371246,-0.853559947471867,-4.83764539886041,-2.53329498359599,-3.28655696872796,-6.15002627198033,-31.8701113279039,0.596315560547362,0.665220578859012,-4.58633984568873,0.999820788170147,-0.964464189060569
-6.72530090264669,0.992216008713718,-31.7425970865532,-1.82429528697076,-5.37834335010373,-31.7360065144629,0.290880242504026,-4.52232682624785,-3.29832921071963,-5.35947332727242,-3.45971431580057,-7.54999868975456,-1.36298466321478,-5.31251065831387,-2.34320595672983,-3.34690546139206,-6.25400731280988,-31.7387211397137,0.226937811108283,1.41726270875156,-4.30217831610166,1.80489567850744,-1.07454565712519
-6.73852436238433,1.34789218536351,-31.6332290185217,-2.07999551271507,-6.26434092312338,-31.6364796611081,0.636770729299988,-4.5786624076177,-3.14365517347113,-5.26166704615659,-3.7706962889116,-9.11321294602796,-1.01892811465789,-4.9946230505229,-2.11438103411889,-3.39999672249397,-6.78349741962287,-31.6192761262704,0.288254115221745,1.00182548435443,-3.97295226122086,1.996302558908,-1.15196917857152
-6.21261158344744,1.82645154796537,-31.4129856611113,-1.64516611256675,-5.54560243535735,-31.4222331925996,1.12178117606509,-4.62044443013618,-2.66503235117359,-5.37497281340715,-3.25187684980013,-7.86404548052308,-0.533332407972337,-4.50917167751983,-2.19395789085666,-3.1552286078511,-6.16309067858353,-31.4233680043994,0.788742534485306,1.23123670178339,-4.12330587785449,1.79838007480679,-0.883431027245645
-5.58017284241817,1.57415261766853,-31.5050518415836,-0.454314068443079,-5.27648358980262,-31.5052514443073,0.889097754452624,-5.18247394278436,-2.33228061509029,-5.6740961342507,-2.0456148843628,-8.03571644331808,-0.811664626698921,-4.67184994366995,-1.46777216271257,-2.28285234214018,-5.09736988035873,-31.5019924029785,1.24080274037373,0.881862793485231,-3.55939506751015,1.54309821371289,0.161823452813866
-6.36866131007206,0.814428712495083,-32.0499862608061,-1.25051988776881,-5.90468446574902,-32.0311257162782,0.132656896140652,-5.22270302527768,-3.13951749429048,-5.84372244612318,-2.87378303371325,-8.59810574736591,-1.56460003731614,-5.46302412422933,-2.07113569446769,-3.0381550851814,-5.90419093250086,-32.032121794516,0.461233780250883,0.616837404882492,-4.12148844674004,1.38742353269092,-0.610051395749897
-6.65802928642754,0.77249928187742,-32.2208085045591,-1.64118016138415,-6.19574639242327,-32.2312816411201,0.081594105322685,-5.38784331509553,-3.34730798817297,-6.03186534483489,-3.24024583011598,-8.79266187657938,-1.59739107842879,-5.5211106210991,-2.40724836041711,-3.32944940274721,-6.27674133551531,-32.1987970036574,0.201425834375342,0.422218601024007,-4.40654887968439,1.18948218604536,-0.944982115008652
-6.59091691822511,1.31870806158666,-31.5559320380427,-1.79383157572897,-5.76542053571444,-31.5311590044429,0.626339562729148,-4.4205426613912,-3.06810727161283,-5.15407085778994,-3.44842841233628,-8.29228015359572,-1.03559849894056,-5.02181967102306,-1.99543157221052,-3.20219751968686,-6.3966978490701,-31.5417496150279,0.392768609001951,1.27285055508951,-3.87930976819653,2.10909174301697,-0.909930126313254
-6.92652689909282,0.904492001920727,-31.9024524856321,-2.07173818200234,-5.70944988318741,-31.8980240338659,0.229292490868229,-4.7304000665954,-3.44712460102641,-5.52204587227939,-3.71411818943846,-7.95569506603394,-1.44527928709457,-5.41521943711468,-2.48461932061538,-3.56308596678802,-6.54017787752389,-31.8936040095561,0.042462757005854,1.117714685358,-4.39692886037195,1.6607676027883,-1.27833128904399
-7.11856004975188,0.655182959230839,-32.0053034552911,-2.22497886362715,-5.753451482396,-31.9947186460958,-0.0446659017228342,-4.75016186796235,-3.66947342908127,-5.56310997464756,-3.83268464846671,-7.99021018134049,-1.71928678136728,-5.66616093362703,-2.55620478313879,-3.65828661701274,-6.64655524298169,-31.9981666795242,-0.163994405215112,1.07742819283192,-4.46769876048807,1.63428346000767,-1.41375780111091
-6.88322274472981,0.208063535155809,-32.4315153305941,-1.76162058058042,-6.43052543934679,-32.4147662881122,-0.450320981673037,-5.42395866026716,-3.68039390922228,-6.03550956837696,-3.38982081838288,-9.23349240766036,-2.16590049359059,-6.05505673765894,-2.43777983385064,-3.45752245897122,-6.42392991788724,-32.4257137916904,-0.100375333782156,0.308207855246673,-4.40221769596662,1.20923841068077,-1.05649460181833
-6.48897541885011,1.20131084416675,-31.6445206393439,-1.54598417107975,-6.00453741250765,-31.6527087892444,0.504921772747226,-4.62623733726573,-3.066066382846,-5.29691804132885,-3.16686027332227,-8.83468865736581,-1.1684487754126,-5.1383936012363,-1.95629505056555,-3.10219798500233,-6.2047108984035,-31.673007580204,0.438463158543333,0.972971570344189,-3.87863998643508,1.96416130893605,-0.747347389200348
-6.79119134113769,0.808410357325929,-32.384948147948,-1.85611487773293,-6.52313886377083,-32.3655996401341,0.110056243438281,-5.76481324099095,-3.42065722866377,-6.3885485222544,-3.43196819354108,-9.28176706608236,-1.55861595821977,-5.48868388626102,-2.61763541968354,-3.54538776791226,-6.49586542473928,-32.3631342769249,0.107413481204515,0.0389448400921632,-4.64544518023833,0.859501848899776,-1.18186287323783
-7.31484290999756,0.958109303900458,-31.774296481129,-2.83766762852358,-6.74623783223269,-31.7591072138356,0.260283966004435,-4.54978120823486,-3.59904400429655,-5.24046798725587,-4.67022343563989,-10.2056729932146,-1.3988708999564,-5.39752768380978,-2.17240619851503,-3.75698039631296,-7.70769454252742,-31.7623240070961,-0.227028843648833,0.945107398989647,-4.03390994824979,2.04329297569661,-1.52833233093297
-6.87251646165838,1.33646624475612,-31.9073597302979,-2.44499118958466,-6.28974018300768,-31.933675143808,0.623604006044495,-5.06860681867519,-3.21919911393652,-5.82544655592605,-4.10441239649587,-8.66819246220646,-1.03325774083676,-5.0133493407416,-2.68972090025185,-3.79631954257944,-7.00388040178376,-31.8983145904434,0.203306195433391,0.665565190513755,-4.58802581779493,1.41518569137282,-1.60482555597044
-5.83244948919054,0.776046516235947,-31.8007314516462,-0.597422422962173,-5.34103489327511,-31.7889532765648,0.115334239902693,-5.10409337109495,-2.73095242031279,-5.65951597626036,-2.18089346905092,-7.99262340625924,-1.62927164528026,-5.37825387483549,-1.60454288968062,-2.44708021178544,-5.2396114497762,-31.8342576076155,0.930910701573534,0.920508653750161,-3.69303153636759,1.51779295565802,0.0342483140212541
-5.96009857525342,1.29884879021505,-31.5626550939174,-0.882966029156528,-5.14808074244616,-31.552709708391,0.597925519116029,-4.61745164079657,-2.68772007262931,-5.36540639411057,-2.49263071782242,-7.49620030535037,-1.06263502095419,-4.96987502291607,-1.81156011284532,-2.64598630724612,-5.46757543384894,-31.5592696396493,0.87329383964184,1.37759697941127,-3.84303011252893,1.78479086898177,-0.253778398386837
-6.55062942953226,1.37986359353422,-31.8688426457777,-1.77987695702199,-6.40629345786003,-31.8420970681768,0.679504517843131,-5.19945273985797,-3.04310361375349,-5.82310081788528,-3.40829184306079,-9.34751124489576,-0.970432914289687,-4.93780714043547,-2.32201340276726,-3.37544857697132,-6.4539515476697,-31.8780652247368,0.445133311180549,0.462250835160923,-4.27161143810429,1.45505455725846,-1.04514175433042
-5.57847858647288,0.757579858239578,-31.84029650475,-0.308769927079586,-5.19712415246765,-31.8477737796469,0.116084429940915,-5.64649803991193,-2.50388287797012,-5.95801672283467,-1.92787283900867,-7.90656308142486,-1.6507239093217,-5.34536962199728,-1.43420183917076,-2.19486131706628,-4.94702245157758,-31.8685562905826,1.15050422674485,0.739740361278218,-3.57426429979039,1.21109591036089,0.281668072848339
-6.51899281154494,1.0753554961476,-32.0210051928469,-1.55445311258401,-6.15910193324686,-32.0125463633647,0.365987732757593,-5.25888160431987,-3.14833200692445,-5.91161711377372,-3.15216710889599,-8.8433143950984,-1.31300074106825,-5.22983518697149,-2.30079220562174,-3.23509617561018,-6.18108693745653,-32.0268158555733,0.377768256553277,0.511406886548229,-4.28180922153587,1.34543230719992,-0.856532528878555
-6.49993054343839,1.55202294766983,-31.741508273262,-1.91091590578311,-6.4541275986434,-31.7196295528345,0.831010267683047,-5.04997630328593,-2.94086468330983,-5.71109973630783,-3.54753758537614,-9.41652572516182,-0.811941159859414,-4.79513278884985,-2.32552747641555,-3.40437399441392,-6.60765008849867,-31.7449962443463,0.531507440034198,0.58664083193591,-4.22294810242598,1.57290884198674,-1.12712783955866
-6.88640162705078,1.23708995140289,-31.7322860416942,-2.2932207705589,-6.65261151378374,-31.7426616267845,0.555498380291301,-4.69580186011926,-3.26291192890278,-5.38764152062317,-4.0094099017102,-9.97169855133448,-1.12171204011606,-5.10068765246246,-2.20479546628671,-3.5646669923045,-7.0517916040399,-31.741752735205,0.166159700465942,0.821825089183991,-4.05519699225434,1.92787008650824,-1.30648000633429
-6.47107416937938,1.79336377482775,-31.4833677290102,-2.14101474840613,-6.4639855310373,-31.4948940495281,1.08520277662765,-4.71674040990878,-2.78460093338004,-5.38868212757369,-3.81447637107366,-9.50666512295655,-0.571017924200195,-4.55276540257627,-2.17173081091517,-3.41458653439216,-6.840495734044,-31.4899981146702,0.62601610396884,0.837716157951984,-4.06081687624497,1.88523700645555,-1.22638455809441
-6.60844068328618,1.45472715027153,-31.6534714684974,-1.97244715978726,-6.42745072983745,-31.6505808510086,0.745407959302193,-4.71364756998698,-3.04368700730247,-5.40152230093355,-3.64580851144613,-9.62332396612246,-0.937026517537779,-4.887006366164,-2.14223008520668,-3.38158820516408,-6.69704844954181,-31.6492924074213,0.39715610676391,0.836821923371942,-4.02185179805755,1.88870558971824,-1.07911141373149
-5.51111889378615,1.26210330087096,-31.6083930922785,-0.299812217598031,-5.08707965743683,-31.6033259068921,0.566973852936165,-5.2785700521002,-2.38075282096355,-5.72106809858683,-1.89973661127116,-7.73796394833925,-1.15955614993947,-4.93451214268868,-1.39952205484449,-2.15400389853108,-4.94602858609212,-31.6173506038513,1.27452164870184,0.969932431683661,-3.52114157233113,1.44501638658131,0.297206463743518
-6.88432786809031,0.649707463235572,-32.0574088272502,-1.91112564043186,-6.30117521359861,-32.0634944549334,-0.00978707668188567,-4.98128540986216,-3.51824953591078,-5.63201626122065,-3.51571519908478,-9.02749312443671,-1.7042014976099,-5.63704528285061,-2.32365542919384,-3.46614220828882,-6.54671395698667,-32.0709842052851,-0.00416296396014228,0.691829578891128,-4.23646093611251,1.61429989895537,-1.09135488477149
-6.67310286732917,1.45055086303047,-31.8251057850866,-2.14532912049968,-6.34311109855956,-31.8242300258801,0.747960083107236,-5.08064309523466,-3.05506718403061,-5.77592403205795,-3.8006447594516,-8.86561955678247,-0.906208103918696,-4.88358938235204,-2.53152759934899,-3.5913010706559,-6.75662173599924,-31.8171445246053,0.373523826865196,0.616567067304968,-4.43773004957507,1.46838652612134,-1.34612763715353
-5.63172481446522,0.959682933884941,-31.6225323505684,-0.398282183249219,-5.19371168130987,-31.6387816657845,0.287163521897914,-4.96721347927467,-2.51559155489605,-5.45168570794253,-2.00392491117633,-7.93919801088757,-1.45745988406945,-5.19476663152658,-1.39217459231414,-2.23016176790327,-5.06620196287929,-31.6353257969926,1.11850906581759,1.04881237920351,-3.46005661108431,1.75773173949443,0.205591877715295
-5.77281268062498,1.24628246853768,-31.6133110752709,-0.62471848475072,-5.40832980333752,-31.6029731047,0.556478430720418,-4.96910044546952,-2.58320804935168,-5.50779502507126,-2.22658578559756,-8.21786502001569,-1.16965275079076,-5.00363660876654,-1.55190624105576,-2.40480649699894,-5.27055090951712,-31.6285710709054,1.00794169105848,0.96079819466488,-3.57505142732084,1.74269243384772,0.00934586043028165
-6.4537405544631,1.15622801768257,-31.7853591620297,-1.49678548433649,-5.66588895700568,-31.7675503542509,0.457427263279608,-4.7958042570073,-3.06517739614745,-5.53724471332899,-3.10931111196411,-8.03905418719051,-1.19690394949712,-5.15120418437352,-2.16658405439034,-3.14021152954818,-6.08413808604942,-31.7830961116504,0.450927568721338,1.04799304804104,-4.1499916204079,1.66437853407727,-0.784404818082826
-6.59547066208762,0.989550575254357,-32.1763680505507,-1.64427090457304,-6.1379282215281,-32.1872328556217,0.302785470515817,-5.51184099148114,-3.21053050299152,-6.16084529560806,-3.24057704619115,-8.68069031373256,-1.35340517061703,-5.30119527978672,-2.49495972986782,-3.34886485439077,-6.26540771444667,-32.1548127620224,0.311340413607489,0.393992677205588,-4.50957255279624,1.03187625886972,-0.989982432085514
-6.04210751047569,0.575857588385327,-31.8782741177735,-0.813991378596294,-5.32928712143872,-31.8743883405122,-0.103283379151582,-4.94000378405509,-2.91077600595086,-5.58710927129551,-2.41214894788311,-7.83645046444885,-1.85514769229677,-5.61764352359118,-1.77909766552338,-2.61947857747553,-5.40240630154249,-31.8864821497988,0.709608664539528,1.0610367985134,-3.83433695083878,1.59184885799245,-0.171809300882245
-7.47616926675143,0.745174891472488,-32.0139714732137,-2.94771568653541,-6.99889288530231,-32.0385145051657,0.0714186470963871,-4.86870011454124,-3.79949909603822,-5.54289723463583,-4.74080405698458,-10.5645664034973,-1.58593578144371,-5.59250072888355,-2.44873988065647,-3.96452145923274,-7.80614744266652,-32.0345878559955,-0.378978625906673,0.655701184474648,-4.27409352851168,1.76300668640087,-1.74768974748723
-7.21727651764141,0.996532790736453,-31.7666860382475,-2.69740823696791,-6.21304079062733,-31.7660673806988,0.307878650534262,-4.52050936857051,-3.55358547053408,-5.25957621707753,-4.46397226205717,-8.79400146089796,-1.36339860876413,-5.35652959985724,-2.26683965398983,-3.74582896975195,-7.31061633211895,-31.7689780058301,-0.135471566563895,1.09988249582369,-4.08782777178395,2.00141966139475,-1.53370244798845
-6.86082397477584,1.45463581407933,-31.848722799228,-2.59017383270096,-6.59121797522922,-31.8804621620238,0.744983427395937,-5.12047870620944,-3.14199625435205,-5.84730349326106,-4.2382485861323,-9.15328037017107,-0.889388085488959,-4.88298914878545,-2.70785485368982,-3.85960689287833,-7.21505779475204,-31.8796234868644,0.28287797576512,0.507782304600897,-4.58828761909165,1.38940146645786,-1.67389232956125
-7.23613659512949,0.932728488407226,-32.0661440608157,-2.64300821970434,-6.78645959022468,-32.0776065692354,0.222017000171203,-5.06638133887408,-3.60422422849574,-5.73063905826588,-4.33756657928731,-9.65235613875847,-1.44916134470706,-5.4017570015817,-2.59235647713966,-3.89823491223647,-7.34912409404518,-32.0868098770839,-0.166709352805613,0.504073210561093,-4.46232429314233,1.53390528742044,-1.65675927174605
-6.14227719942343,0.723812637572933,-31.8502528523689,-0.958285080896003,-5.65205208541476,-31.8382969294347,0.0660685652684217,-4.94922363522213,-2.99246396036003,-5.53915483684768,-2.55817517313932,-8.35051266150947,-1.64914203390591,-5.50050882614748,-1.79722617295311,-2.73208017060637,-5.61300754314934,-31.8593129777727,0.634313407432854,0.888365337062754,-3.79922648929734,1.6672398882392,-0.310109219469988
-7.18251535254126,1.17703213056304,-31.8447283215116,-2.94365247238323,-6.86452585416232,-31.8504768079882,0.470400342344943,-4.76648866964094,-3.45286953166669,-5.48102882013084,-4.73397547384103,-10.0819271422084,-1.18088774476938,-5.19769644141849,-2.42865329166084,-3.89322174136081,-7.73242229234176,-31.8368096015196,-0.0423497672101069,0.716995902466594,-4.22972161441051,1.8286563010222,-1.70872113011417
-6.28996093067414,0.744308745255306,-31.8384705842438,-1.11705182338634,-5.8329489488298,-31.8355650868959,0.105131799834835,-4.84802348402625,-3.06527509714773,-5.44170170513341,-2.74311265907688,-8.70915737378429,-1.61424353168652,-5.50980479298872,-1.82588249924445,-2.83256564641283,-5.803820510413,-31.8145714471071,0.5072253437425,0.870306368477622,-3.81664902204673,1.79896666975611,-0.42371458650337
-7.00550610866087,0.976558301842834,-31.9895361705015,-2.27867410743416,-5.89846532565217,-32.0004041803812,0.285905678792615,-4.90260903848779,-3.45959666159389,-5.72247780370172,-3.89175121815627,-8.13082226467087,-1.36954072766147,-5.34548983788292,-2.68986377931365,-3.74081849762068,-6.72498845343494,-31.9933697766227,0.0262443102862703,0.920535289370815,-4.59148543487095,1.47499086303889,-1.46147110721956
-5.30834031613613,1.35315096400596,-31.2793923765337,-0.103415158728223,-4.93317276239795,-31.2804864335451,0.688424706537769,-4.63370656385012,-2.21172055709498,-5.1300680384482,-1.70812325597616,-7.70474369454286,-1.07698161496082,-4.83572054683428,-1.06801330678025,-1.92013142800649,-4.75685640453403,-31.2919974492919,1.42068188498581,1.35257465352525,-3.13755562471738,2.09670101592588,0.544795112626327
-6.76963504386799,1.00646893953688,-32.1079782508465,-1.97036317815557,-6.12357323984261,-32.0848768381478,0.313837588632565,-5.22788558988006,-3.32241301639174,-5.97306180866491,-3.58940049463021,-8.52841489524494,-1.34687915370516,-5.3014088954653,-2.61471402367295,-3.58785374083712,-6.53240307326463,-32.0950849751505,0.158632490682369,0.605438251368494,-4.57123767951423,1.26264414331831,-1.24938756247298
-6.89162410673042,1.2569874908569,-31.5642764845881,-2.29709715908254,-6.17185352443397,-31.5474796405704,0.558345744880889,-4.36380931825206,-3.25613392241029,-5.05965633627108,-4.07891975130043,-8.93131997828334,-1.1013509623386,-5.09308433053256,-2.02513781364494,-3.44680478606392,-7.00976328839053,-31.5473890176912,0.16709563487848,1.21514850033258,-3.8682560946388,2.2055827154663,-1.21422064883767
-7.18397549561664,0.735482281969541,-31.9051119685275,-2.32690576685628,-6.32637245631941,-31.9220498899823,0.040118380166202,-4.67883928125327,-3.65977480344627,-5.36953089640153,-4.00166105435694,-8.95267159030823,-1.65024928344725,-5.59720076961123,-2.27847598544421,-3.62471645540643,-6.97606904501188,-31.9087272863186,-0.197584079083414,0.942283625251528,-4.14412999886061,1.89661527119435,-1.34293024225304
-5.90134107233903,1.54226734102504,-31.4071604510907,-0.888243458261292,-5.26574867817311,-31.4380746813689,0.837606229405685,-4.58270811011336,-2.56755841856284,-5.24907986586745,-2.47978027988608,-7.74935597399126,-0.829246771083297,-4.74731224105084,-1.6826807310769,-2.61145641006322,-5.47851361798668,-31.4251797615249,0.948109417242383,1.3220648122021,-3.68784943376425,1.94837471829281,-0.217516572254641
-6.44321186493374,1.02254281997634,-31.9616403051298,-1.44008481399309,-6.14667266603083,-31.9706664805876,0.345449032783355,-5.1782010920106,-3.09512499186388,-5.78984275806855,-3.0373777828202,-8.96513054249083,-1.33453588822669,-5.24868821028463,-2.14251672584253,-3.15401591381818,-6.09550189889599,-31.9697554242768,0.411787712422351,0.54437023269034,-4.14161507070991,1.47612134325471,-0.742341964930196
-7.15089496017768,0.401621486318793,-31.9610807597415,-2.11823940936084,-6.41879359739833,-31.9763109880713,-0.233895533753313,-4.68820632310287,-3.75957697830325,-5.34934390969545,-3.79139460368995,-9.41251340668509,-1.95562847684205,-5.89832763082099,-2.17960361275907,-3.50340911699179,-6.81321571347256,-31.9474492691664,-0.254779716309161,0.892597751449616,-4.03361099856834,1.91881612069169,-1.16510485374114
-7.15836945651387,0.543302679504997,-32.2596281551191,-2.25479981011421,-6.74676815050413,-32.2349265404743,-0.124460565082267,-5.16851795810137,-3.74028465146373,-5.84010015909332,-3.88297741346074,-9.78786352436735,-1.81380425398577,-5.77747316439309,-2.51445778025025,-3.7426973052926,-6.93717500362272,-32.2504920320544,-0.250146603777233,0.421048931105053,-4.42875696109214,1.45058338409816,-1.38750708472688
-6.30410839218551,1.42148558980591,-31.5346603908012,-1.45214622669492,-5.46411870356756,-31.5182273222382,0.725866101488279,-4.50974682047994,-2.87038250149661,-5.25928198828307,-3.06173439338004,-7.85054409057926,-0.950212337890683,-4.91268614734012,-1.99527340838523,-3.02220393016912,-6.01668962953269,-31.5224791071264,0.611679072832741,1.32163037664944,-3.94887922190727,1.97057244876106,-0.689643569246181
-6.85590685164783,1.01696709139087,-31.5803179053767,-2.04782901698067,-5.05849224184613,-31.5796803087356,0.342515029262803,-4.22303322706184,-3.34607522550325,-5.11321056258964,-3.69588051764064,-7.14809427095631,-1.32945576434135,-5.32147248345531,-2.45229437538311,-3.42265587248424,-6.28070760819694,-31.5937827461063,0.141392418657317,1.70357177848551,-4.34456659454438,1.99637492679601,-1.25875819407121
-7.13031467046098,0.796175057215404,-32.1623165881782,-2.38172982155303,-6.78661459213986,-32.1732282058637,0.112946479343323,-5.17177351058468,-3.60314472783826,-5.83860528110532,-4.05968901485884,-9.75223489062325,-1.54381417115199,-5.52124187570968,-2.57831850613285,-3.81214573991587,-7.08541632352137,-32.1946159491695,-0.153150303269172,0.411499943057656,-4.49177871034116,1.42377543360336,-1.53170168242421
-6.44705169542249,0.707965868753847,-31.8358825151926,-1.33587335286651,-5.59062705209285,-31.8402427032196,0.0335224735239058,-4.72088722188796,-3.21683430826358,-5.43153847322173,-2.93777106542884,-8.04310972992433,-1.67416352190811,-5.54160850558319,-1.99800545927444,-3.00522516725912,-5.91420633177637,-31.8341278016084,0.353587684343891,1.11582318486259,-3.99270101645339,1.78400636899453,-0.621916891799585
-6.53028621470123,0.878216918136439,-32.1174761405191,-1.49751305345932,-6.05292278172073,-32.0925051911957,0.173612406035525,-5.31045784754031,-3.20857007985779,-5.96154888171706,-3.08152095768847,-8.6604006119686,-1.50821768809208,-5.42850640448611,-2.29386774346998,-3.19749247771051,-6.13142377402386,-32.0922749711729,0.318513775174058,0.543911077416757,-4.28565321871231,1.27024974881196,-0.81581914690019
-6.38439958873957,0.938450090042851,-31.7223127457629,-1.31580864721275,-5.46307616401638,-31.7018250277437,0.257857280876195,-4.57619957688052,-3.09992227833895,-5.2995473382721,-2.91084317605271,-7.85273433221607,-1.4456939525076,-5.36408588364105,-1.9608669911346,-2.97406466813628,-5.8864507705285,-31.7054293086603,0.463103781633231,1.27439612409621,-3.92741140325398,1.89378066176684,-0.59184873228136
-6.87648391738546,0.682940957720765,-31.8074529235119,-1.88544786429628,-6.30285318427083,-31.8341919492091,0.0111546914877296,-4.59921933020709,-3.51202376402851,-5.27484795329052,-3.5357360881303,-9.43671277571913,-1.69549594404041,-5.62525517398929,-2.00210838179244,-3.31038776898381,-6.58768867673995,-31.8239776458615,0.00704034307505111,0.97345390137532,-3.88155972963333,2.02816393576358,-0.970670930983474
-6.91918020813161,0.639371547164999,-31.7750698729904,-1.92317433468885,-5.66886644667553,-31.7779077137907,-0.0242041133486316,-4.4643432371304,-3.53299305510016,-5.20204890866485,-3.55610588020476,-8.03187114756355,-1.71973882470564,-5.63790592636887,-2.14432123236287,-3.35032458549092,-6.44324984783495,-31.7641365503985,-0.0187809249623497,1.28902018599236,-4.02626347883865,1.99511890733347,-1.03076649681675
-6.27222038070489,1.47503251444221,-31.7235729154298,-1.4174379916442,-6.0774967075408,-31.7137939953215,0.780322751860138,-5.08042451381992,-2.84642130351048,-5.70315667356594,-2.98979674216688,-8.91874010504817,-0.870314161498065,-4.8287655663187,-2.08061983725643,-3.07734412871864,-6.04995810500559,-31.7306391889793,0.660553108967409,0.635933411487643,-4.06916035748829,1.55918407947702,-0.71078654914605
-6.82366848745332,0.390676546540875,-31.9972400815404,-1.69332934368652,-6.19879697086877,-32.0007080065342,-0.255080813979847,-4.82032135249758,-3.57314834471107,-5.44485074643417,-3.34078169061795,-9.13246458729044,-2.00406953358644,-5.87756563893864,-2.09819319377229,-3.28103626834744,-6.3757108568702,-32.0122636232078,0.00969526336630154,0.831322174239338,-3.99735911091305,1.79855192743381,-0.900381069360168
-7.32751987048817,0.98314993275385,-32.097142848365,-3.08104847744008,-7.04238409913166,-32.1015279337431,0.301919598077194,-5.08504206129417,-3.6183339516325,-5.77070402594328,-4.84254604222848,-10.096942593178,-1.35305230877935,-5.37470572893601,-2.68464170321036,-4.11667910453802,-7.83521748984991,-32.0835455508004,-0.223714978785314,0.442270832891925,-4.54236111560294,1.50905861056737,-1.9373374365184
-6.77062780824075,0.962420113423576,-31.6100248558587,-1.88467095716574,-6.03090463256951,-31.6088946392425,0.287757156850787,-4.38908499183172,-3.33157759078946,-5.09002690503285,-3.57687976560942,-8.82377386555695,-1.403781828308,-5.35070826781466,-1.89597890456957,-3.23872527975796,-6.53852906048399,-31.6157524635378,0.14971134729055,1.199519471978,-3.77542573014321,2.2107498258064,-0.904685797329034
-7.01573413771614,1.26272834716844,-32.0269872278939,-2.6896748150881,-6.74185362287153,-31.9863319956429,0.55602116694484,-5.1758634923388,-3.32738857173474,-5.88265868713578,-4.3731168686116,-9.39686540218289,-1.11196626564117,-5.08428655332716,-2.74207743648041,-3.96701122139528,-7.33329013644404,-31.9954116651875,0.0810400584842606,0.436705469183597,-4.60384734069255,1.37680124058767,-1.74749538744699
-6.38327082925246,0.711659591567209,-32.1263428347653,-1.25656654596401,-5.86630102168822,-32.1399914763739,0.0453601862519497,-5.39861272822468,-3.14242015778627,-6.01041988233535,-2.85209875582253,-8.42119624981036,-1.65262238379783,-5.51414271819125,-2.18298054684129,-3.07060715412672,-5.89538198111002,-32.1232236060961,0.412208985299564,0.574545800081049,-4.22521800614708,1.16219988143341,-0.635800672131622
-7.05071756841558,0.729627357848447,-32.1993341811746,-2.20285222548756,-6.41071158097066,-32.1798185158288,0.0420762529680107,-5.17055982675579,-3.59665549926872,-5.86576708233538,-3.82417003394628,-8.95364525170013,-1.61744829306966,-5.58042018719262,-2.60312531781335,-3.74004849370924,-6.81860584727935,-32.1996262845,-0.103789796740283,0.53154731934946,-4.52928191475805,1.37345262146458,-1.40980434415043
-6.67465195756784,1.73615891322436,-31.748255523241,-2.70439435111017,-6.99040231947122,-31.7410410020214,1.02478612520666,-5.24959195409713,-2.9228152284279,-5.9414409121159,-4.36171497355689,-9.99548812092343,-0.613464383961867,-4.61603241678951,-2.74601822255087,-3.86927341130664,-7.41313923358771,-31.7455382652757,0.484925955333701,0.305109423654268,-4.61494720758756,1.33565672123512,-1.74827224232445
-6.48336977053739,1.07559319037569,-31.8345351874977,-1.50623655975991,-6.14210303328208,-31.8494078754625,0.375654533466851,-4.91160032454628,-3.12275143736273,-5.55106158352502,-3.12888478224908,-9.05905834214839,-1.29474693628716,-5.22915898347137,-2.08088925626935,-3.14768559489437,-6.17992072201807,-31.8242597949754,0.418551160950092,0.732858051087418,-4.01808462559643,1.71626154375265,-0.758541924308618
-6.7142003571606,1.40910480532235,-31.9243247477568,-2.15010847163669,-6.61867028252318,-31.9189904921876,0.716733237024702,-5.27686451740757,-3.06945625438782,-5.94623193722606,-3.78213709234937,-9.37104656354025,-0.941969861012523,-4.9121466995259,-2.58624028690472,-3.63941497674604,-6.80179686421139,-31.9359573291478,0.341231467980456,0.380139412925283,-4.52659807754229,1.32154550295357,-1.36331886397243
-7.14083871836543,1.14529196664817,-31.8821340877395,-2.73443992570793,-6.43578819813894,-31.8717321010622,0.443551111072369,-4.7882224792196,-3.43456304179327,-5.54273089241384,-4.48182019519123,-8.98152633216577,-1.21637632829389,-5.20958433784693,-2.50461883329615,-3.85993620365178,-7.34703996813149,-31.8824849613285,-0.0287594751937212,0.817061787523286,-4.34250283969404,1.73214480729148,-1.67762440012253
